ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x914e,34.0,4.6,2,21.69333333,19.975741216257433,15.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x36e5,37.0,4.7,2,16.89083333,4.657619913371798,15.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0xd82e,21.0,4.5,1,22.93,20.286217032654076,5.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0x1df3,28.0,2.7,1,36.68083333,13.403654333869842,10.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0xa65,31.0,4.7,0,30.5375,7.66052012420465,5.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x8b83,37.0,4.5,0,22.72083333,9.315702005351538,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0x5b95,38.0,4.6,2,26.74916667,4.610390241501909,10.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0xaa43,30.0,5.0,2,28.81583333,3.1161423837882567,15.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0x9995,22.0,4.8,0,25.00166667,9.219905581616992,10.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x87a1,29.0,4.7,0,20.53666667,1.5545771256173964,5.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xb64c,21.0,4.7,2,13.06,3.1161729217943797,5.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x4b7e,20.0,5.0,1,13.89166667,20.25292440884735,15.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0x252d,22.0,4.3,0,22.6025,1.5202925485985417,5.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0x368e,23.0,4.7,1,18.57666667,3.04081604085675,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0xe09,29.0,4.7,1,20.19,4.657195393807058,5.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0x39aa,36.0,4.7,2,27.37333333,12.07439552568561,15.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0xb542,39.0,3.8,2,34.44666667,19.620419296539986,15.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x7604,20.0,4.6,1,17.52416667,7.448298968601334,5.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0x597c,31.0,4.1,0,41.13916667,20.253785359470783,5.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x184f,39.0,4.7,2,16.705,1.5580841994904557,15.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0x9442,26.0,4.7,0,24.70583333,6.147073151032162,15.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0x84e,20.0,4.8,2,22.59333333,3.040665363317611,15.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0xa6ba,35.0,4.7,1,30.37083333,4.610621612645187,15.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x9bb,23.0,4.4,0,21.2725,1.572533729286321,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x8d9a,30.0,5.0,1,22.44166667,13.97014466545326,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x869f,30.0,4.4,0,38.61916667,10.881199561003374,5.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0xc587,39.0,4.1,0,49.00583333,1.465202509828137,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0x3167,23.0,4.6,2,21.6625,20.25304812543042,15.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x4981,35.0,4.7,0,25.505,9.313017158714828,10.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0x4c83,27.0,4.4,0,21.2475,4.674174529063472,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0x2493,28.0,5.0,2,14.55416667,17.07269000033606,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x21a5,33.0,4.8,2,21.26166667,7.563759001970378,15.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0x5571,21.0,4.8,2,12.49083333,7.7725232004434295,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0x45b1,34.0,4.4,2,40.32416667,4.596336792438924,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xb1f0,28.0,4.6,1,25.19666667,20.85246594803466,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x75d9,27.0,4.7,0,25.39416667,9.313528459380548,5.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0x46dd,36.0,4.9,0,26.43833333,10.602417764362079,10.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0x95e5,36.0,4.1,0,28.43083333,3.1051141624973875,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0x1c1f,24.0,4.8,0,20.52583333,19.688324335752394,10.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x45bd,23.0,4.9,0,17.69166667,13.972191759503005,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0xb986,20.0,4.5,1,24.325,20.206901465513607,5.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x1761,26.0,4.8,0,45.32416667,12.09893438000095,5.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xb84c,33.0,4.1,0,27.53166667,4.663493139918665,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x69c3,36.0,4.1,0,35.61916667,6.128501214162246,15.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0xd68c,39.0,4.9,0,43.42666667,13.18450630215938,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0xd05f,30.0,4.7,0,49.21416667,17.29786575291325,5.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xb5f0,37.0,4.5,2,24.78916667,1.5094466586405106,10.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x69a8,30.0,4.6,1,30.76833333,6.050551152462876,10.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0xc9c5,28.0,4.1,2,35.90083333,10.57008222716591,5.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x478e,23.0,4.8,1,24.55833333,19.37374583495492,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x12dd,37.0,5.0,0,27.06583333,1.5303005968363894,5.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0x78e3,38.0,4.8,1,17.84583333,6.23280716086554,5.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x1661,25.0,5.0,2,24.80166667,19.658828717454107,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0xcb17,25.0,4.9,1,19.70833333,3.145067434621583,15.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0xdff4,32.0,4.7,1,20.57583333,19.086316709452458,10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0x75c3,24.0,4.5,0,21.46583333,16.849904095492622,10.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0xceb4,26.0,4.6,0,20.54416667,1.498148961378883,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x8ae4,29.0,4.7,2,17.415,10.586888296813116,15.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0xdb61,35.0,4.8,2,20.6475,14.15280068944862,10.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x790,29.0,4.9,1,14.19333333,13.610877575672198,15.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0x8968,23.0,4.6,1,27.26083333,3.105492716560946,5.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0xa39a,35.0,4.7,2,20.36416667,6.119866712015615,5.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
0x8826,37.0,4.8,2,27.92166667,3.0188284633848217,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0x4c8c,36.0,4.9,1,17.68,10.881249731552508,5.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0x103c,37.0,3.9,1,38.33166667,13.682511992314726,15.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x98a8,27.0,4.9,1,15.915,3.1089700084222183,10.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0xb338,34.0,4.6,2,28.1075,4.596926091184748,15.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0x366d,24.0,4.5,1,21.75833333,9.315069177421892,10.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x7d75,21.0,4.9,2,14.55083333,7.761768725951355,10.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
0x6d30,30.0,4.2,1,36.32333333,13.682048188061888,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x9ee3,36.0,4.5,0,24.59416667,16.634870118211836,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0x4d82,35.0,4.8,0,25.95416667,10.426910834184746,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0xb757,38.0,4.6,0,28.86083333,6.12918392293498,15.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x2e53,23.0,5.0,0,19.91833333,1.5581193629487389,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0xd686,35.0,4.6,1,21.02666667,14.15280068944862,5.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0x828d,26.0,4.8,1,14.86833333,1.5545440228107195,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0xb9f5,24.0,4.6,1,22.68666667,12.43518327861207,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x73c4,31.0,4.9,0,33.9475,7.8626681674103684,15.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0x7030,26.0,4.7,2,21.375,14.15280068944862,10.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0xc500,35.0,4.9,0,25.19166667,2.97659809337445,15.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x6e8c,27.0,4.6,1,19.8875,7.562364213495008,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0xa1ee,36.0,4.3,0,26.36083333,2.9790002034338934,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0x4720,26.0,4.6,2,15.11666667,19.915547551520536,15.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0x5691,30.0,4.4,0,49.89083333,10.602497166339631,5.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
0xb8f1,34.0,4.0,1,32.5475,9.175193844437826,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0xc790,28.0,4.0,1,39.16166667,20.069389638817523,15.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x3234,24.0,4.0,0,33.925,10.587773645836048,15.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xb2be,21.0,4.9,0,18.02166667,19.618918347479877,5.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0x7f50,24.0,4.9,0,21.89333333,9.348493190107364,5.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x6fd1,25.0,4.7,1,13.82916667,16.381598593369365,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0x5a8b,36.0,4.5,2,28.16,3.040688634015558,15.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0x4bff,22.0,4.7,2,14.5925,4.717601092054723,5.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x9925,37.0,4.9,1,21.22833333,13.583460272389505,10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x6fd6,23.0,4.7,1,21.41083333,17.074256778794595,15.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x2872,29.0,4.9,1,22.12833333,17.07644834661623,10.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0x90f7,31.0,4.7,1,29.17666667,4.59663204175947,10.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0x2a29,39.0,4.3,0,42.88666667,19.688394563498182,15.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x7eb3,22.0,4.6,2,24.35,8.93863229991919,10.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0x6d17,31.0,4.8,2,28.45166667,8.940167719841355,5.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x7134,24.0,4.7,1,24.31166667,12.071652559029582,10.0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0xa4f0,30.0,4.9,1,24.8225,12.419848147906494,5.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x213f,23.0,4.1,0,21.22666667,9.087972744661085,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x70e8,36.0,5.0,0,36.20666667,10.867258681532135,15.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0x8556,32.0,4.8,1,32.57666667,9.316238098535406,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xaae6,30.0,4.3,1,32.99416667,6.217689154531592,5.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0x9724,24.0,4.6,1,19.7275,12.256834609677016,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0x6208,25.0,4.7,2,24.245,6.29013467763468,10.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0x5164,26.0,4.7,1,16.50416667,19.975916923135387,10.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0xa70e,35.0,4.8,2,16.59833333,9.075352487619899,15.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x6afb,28.0,4.8,0,25.84666667,6.2179328802641525,15.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0xc0f1,39.0,4.1,2,36.8725,6884.726398933316,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0x76e4,25.0,4.6,1,21.6975,16.659838319169715,10.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0x3d34,27.0,4.8,1,13.9725,4.587356404161673,5.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x540c,22.0,4.7,1,16.04833333,1.5580766213086716,15.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0x83de,25.0,4.9,2,21.405,16.85270156392274,10.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x63ac,25.0,4.8,1,15.495,3.0295597395005274,15.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x602b,32.0,4.2,1,39.60666667,7.8626681674103684,10.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x757e,32.0,3.7,2,36.03916667,16.384900933459228,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x31a9,29.0,4.9,0,31.65166667,14.021750803377119,15.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xd9b5,29.0,4.6,1,24.30333333,6.29013467763468,10.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0x4175,38.0,4.7,1,24.63333333,3.073644027723396,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0xd350,23.0,4.7,1,32.28083333,17.29786575291325,10.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x3aa6,26.0,4.5,0,19.5175,6.081596950437154,10.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0x2473,33.0,4.8,2,28.19666667,9.316238098535406,15.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0x986d,37.0,4.4,0,25.98333333,3.040891552951612,5.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x4924,37.0,4.5,1,23.825,2.979521049499924,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x49c7,24.0,3.7,0,45.1175,3.029512751162419,5.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0x167f,33.0,4.0,2,32.47083333,4.610621612645187,15.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0xfb9,32.0,4.6,2,26.52333333,19.917359352866203,15.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0x9c99,36.0,4.8,2,16.31833333,7.763607607839511,5.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x28f5,31.0,4.1,1,37.295,7.448627554424398,15.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0xaaf9,26.0,4.9,2,14.15333333,3.1048037532854496,5.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0x84b5,28.0,4.8,1,18.61166667,9.087972744661085,5.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x43fb,39.0,4.7,0,42.75166667,12.074114327172765,15.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0xc78c,22.0,4.7,0,29.585,19.043182177181123,15.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x9159,34.0,5.0,1,21.67083333,10.711185800959656,5.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0x61c2,36.0,4.9,1,29.285,6.037605711784208,5.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0x4fce,27.0,4.6,0,23.46083333,3.018841258628892,5.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0xcb2d,32.0,3.7,1,36.4675,16.787724706936157,15.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0x7d38,39.0,4.8,0,31.25416667,4.590769055748738,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x897f,25.0,4.9,1,16.865,9.177484636525243,5.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0x77e6,31.0,4.9,1,28.22166667,12.580267822400963,5.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0xadd8,25.0,4.7,2,13.71083333,6.29013467763468,15.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0x8ff2,24.0,4.7,2,15.2075,13.771140253368426,5.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0x5d7e,33.0,4.7,2,28.70416667,6.117725989708161,15.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0x4722,30.0,4.6,2,24.725,1.5323511358881128,15.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x9cd8,22.0,4.6,2,20.49666667,16.38508523506451,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x1048,38.0,4.9,0,23.29916667,3.145067434621583,15.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0x9a3a,30.0,4.6,0,41.45416667,10.427225702895106,5.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x4685,22.0,4.6,1,16.22333333,1.5323350156090414,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xcb42,25.0,4.9,2,15.04166667,4.717601092054723,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xb01c,36.0,4.8,0,30.8525,7.8626681674103684,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0x2fee,21.0,4.8,1,20.0975,10.867434750937747,15.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0x2a87,26.0,5.0,1,14.27833333,3.025279772423236,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x7e10,22.0,4.6,2,23.33416667,6.20953271391644,15.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0xb402,21.0,5.0,2,18.95583333,1.5322753274864631,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0x4ccf,21.0,4.9,1,24.52166667,9.326561838121483,15.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0xab1f,22.0,4.8,2,13.2475,14.021819246588827,10.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0xd269,33.0,5.0,0,23.64,13.735905815379882,15.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0x9e50,30.0,4.5,2,38.50583333,13.989532157306375,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0x1a5f,35.0,4.6,1,31.84916667,17.07353769061412,15.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x9b4,20.0,5.0,2,20.33,4.596534542243907,5.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0x2e4d,37.0,3.9,2,37.6575,13.972131143083212,5.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0x9fd9,37.0,4.6,2,27.22583333,13.78666969363518,5.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0xd79,24.0,4.8,1,19.5025,2.979521049499924,15.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0x709c,31.0,5.0,2,25.02083333,4.663544352411129,5.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x930e,30.0,4.7,0,33.94333333,13.681590426854767,10.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0x8d4e,31.0,5.0,2,22.99333333,3.01882678715419,10.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0xae5b,27.0,4.8,1,15.86833333,6.058870515565882,15.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0x4f12,28.0,4.6,1,15.475,16.83409066322075,10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0x298a,27.0,4.4,0,22.23,3.116253656338934,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x7f37,33.0,4.6,1,18.24166667,9.192703790075944,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x3a0a,23.0,4.7,1,16.7125,6.2178514120156425,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0xc46b,27.0,4.8,2,20.495,20.071289622813058,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xc65e,25.0,4.7,2,30.39583333,19.471345836350395,10.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0x2fa8,29.0,4.8,1,16.2725,6.049765396707469,15.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0x413f,29.0,4.8,1,17.30666667,6.0811084845161325,5.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0xa1e5,32.0,4.3,1,37.13583333,10.602507301514994,5.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0x8448,34.0,4.2,1,33.505,12.41848049973811,10.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x8fe4,24.0,4.7,2,21.3375,17.09799694004444,5.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x162f,28.0,4.8,1,23.64,13.610807781529353,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x8cc9,25.0,4.9,0,22.865,13.789630729980562,10.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
0x77cb,29.0,4.6,0,18.68916667,7.772220444452982,5.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0x44d2,22.0,4.8,2,20.79083333,19.975520086221444,15.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0x8750,21.0,4.9,2,25.455,7.8626681674103684,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x2fda,29.0,5.0,2,22.60583333,8.938177476637756,15.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0x513b,29.0,4.9,1,16.96166667,4.656649028065795,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x3e5f,29.0,4.8,0,21.85,7.54626481457244,15.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0x8abc,30.0,4.9,0,43.26333333,17.138074588551884,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x5c05,35.0,3.7,2,38.54083333,12.103166363270562,10.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
