ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0x81d1,1.458109944196251,1.1595995339295533,-1.4638655450883384,-1.2214480278873034,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,33
0x3040,0.417621209707711,-1.3700454107751627,1.2290904989182723,-1.2214480278873034,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,40
0x60b6,-1.3165266811065224,-0.10522293842280614,1.8612992154709298,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,38
0x6884,-0.9696971029436757,0.8433939158414648,-1.4669257089688124,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,19
0x2f77,-0.10262315753655903,0.21098267966528514,-1.2054532808818297,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,18
0x3852,-1.4899414701879459,-0.10522293842280614,0.17515361467940035,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,20
0x3ac2,-0.27603794661798237,0.21098267966528514,-0.9293553801811275,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,14
0x5e57,-0.6228675247808291,0.21098267966528514,0.42336241280382575,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,21
0x7ffd,-1.143111892025099,0.8433939158414648,-1.4634133629841024,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,14
0x6944,1.6315247332776743,-2.634867883127522,1.7158339214081817,-1.2214480278873034,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,38
0x90c,-1.143111892025099,0.5271882977533736,-1.190287915930004,1.2290252028208293,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,28
0x25f5,-1.143111892025099,0.5271882977533736,0.2030012914249177,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,22
0x8ce6,0.937865576951981,-1.0538397926870744,0.6897823788334174,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,32
0x1a85,0.7644507878705576,-0.10522293842280614,0.20304647192241232,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,25
0xa12c,-1.143111892025099,0.21098267966528514,-0.6524934286176177,1.2290252028208293,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,22
0x6b55,1.458109944196251,1.1595995339295533,-0.9052338746403895,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,25
0xd1c2,-0.4494527356994057,0.21098267966528514,-0.6572499569201249,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,29
0xb28e,0.24420642062628767,0.8433939158414648,-1.462604077100029,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,29
0x9bd,1.2846951551148278,0.8433939158414648,-1.1759236422210828,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,22
0xa971,-1.6633562592693691,-0.10522293842280614,0.17274237222209549,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,19
0x841b,-0.9696971029436757,-0.10522293842280614,1.3078501937032359,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,27
0x19ae,1.6315247332776743,-0.10522293842280614,-0.9235404896260055,1.2290252028208293,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,17
0x1427,-0.6228675247808291,0.5271882977533736,-1.4588079282929916,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,18
0xb6d7,-0.9696971029436757,0.21098267966528514,-0.6525919441842346,0.0037885874667628956,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,26
0x23f9,-0.6228675247808291,0.8433939158414648,1.2642456374550861,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,31
0xd756,-0.7962823138622523,-0.10522293842280614,-0.08512872745901968,0.0037885874667628956,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,21
0x29f9,-0.9696971029436757,1.1595995339295533,-0.40850463436428386,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,24
0x9698,-1.143111892025099,-0.4214285565108946,0.12225796153381752,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,30
0xae1,0.5910359987891344,0.5271882977533736,-0.8956079280868295,1.2290252028208293,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22
0xdfa1,1.2846951551148278,-0.4214285565108946,-0.14069732210280014,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,24
0x5ade,-0.7962823138622523,0.21098267966528514,1.8133846325815737,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,13
0x660a,0.07079163154486431,-2.0024566469513427,-0.6458100505529755,-1.2214480278873034,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,34
0x2851,-0.27603794661798237,-0.10522293842280614,-1.1984562905044183,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,16
0x3995,0.417621209707711,0.8433939158414648,1.307842904352555,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,29
0x44c1,-0.9696971029436757,0.21098267966528514,-0.9184429834171995,-1.2214480278873034,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,24
0xd3ff,-1.4899414701879459,1.1595995339295533,1.8797301860716795,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21
0x58ef,-0.9696971029436757,0.8433939158414648,-0.39128227487983047,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,26
0xb44e,0.937865576951981,-0.10522293842280614,-0.6408743858168375,1.2290252028208293,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,29
0x853b,1.1112803660334043,0.5271882977533736,-0.6456748392522141,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30
0x55d6,0.07079163154486431,0.21098267966528514,-1.1810599105597783,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,11
0xd94a,1.1112803660334043,0.5271882977533736,-1.2059560706957524,-1.2214480278873034,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,17
0x5e79,-1.4899414701879459,1.1595995339295533,0.5059703650698941,0.0037885874667628956,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,25
0x1d82,0.07079163154486431,0.21098267966528514,-1.4669291532960378,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,20
0x88ee,0.937865576951981,1.1595995339295533,0.7862859383121099,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,43
0x8c43,-0.6228675247808291,0.21098267966528514,-0.10056530805030846,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,19
0x4f5d,1.2846951551148278,0.8433939158414648,0.20751783544057567,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,22
0x8c9,0.07079163154486431,0.21098267966528514,-1.1911575817801983,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,20
0x95c1,1.1112803660334043,-2.951073501215611,1.2332300211008775,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,37
0x723c,-0.6228675247808291,-0.4214285565108946,0.2003656206032047,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,38
0x49ad,0.24420642062628767,0.8433939158414648,-0.0700171092742642,0.0037885874667628956,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,24
0x81f2,-1.143111892025099,0.21098267966528514,0.5059703650698941,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,20
0x9dd9,-1.143111892025099,-1.6862510288632542,0.20305184341437155,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,39
0x4979,1.1112803660334043,0.8433939158414648,-0.10040093294616424,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27
0xc4e6,-1.143111892025099,0.8433939158414648,-0.12158969960703363,0.0037885874667628956,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,15
0xbb8d,0.5910359987891344,-1.3700454107751627,1.714859902076594,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,43
0x7808,-0.9696971029436757,0.8433939158414648,-0.9052639320356978,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,11
0x7d83,1.6315247332776743,0.5271882977533736,-0.07610185538631845,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,18
0xa9f3,-0.6228675247808291,0.21098267966528514,-1.4598256954641717,0.0037885874667628956,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,22
0xc923,-1.143111892025099,1.1595995339295533,-0.406586882715443,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,23
0x1fae,-0.6228675247808291,0.21098267966528514,0.7166401445645244,0.0037885874667628956,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,32
0x97df,-1.143111892025099,0.5271882977533736,-0.38162368223295523,-1.2214480278873034,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27
0x5180,-1.6633562592693691,0.8433939158414648,1.2332061320305425,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,29
0xb200,-1.6633562592693691,0.21098267966528514,1.3070319423534449,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,16
0x793e,1.1112803660334043,0.5271882977533736,1.8069144059089381,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,31
0xafbb,-0.9696971029436757,1.1595995339295533,-0.644095662207749,0.0037885874667628956,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,14
0x6291,-0.10262315753655903,0.21098267966528514,0.48531026005559286,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,24
0x885d,0.5910359987891344,-0.10522293842280614,-1.188652434040759,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,29
0xd731,-0.27603794661798237,0.21098267966528514,-0.6754059710817709,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,26
0x5f1d,1.2846951551148278,0.8433939158414648,-1.1823398422198652,1.2290252028208293,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,41
0xa93e,-1.4899414701879459,-0.4214285565108946,0.47737437578563086,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,21
0xc3f1,1.458109944196251,-0.10522293842280614,1.762357884030566,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,48
0x6296,0.7644507878705576,0.8433939158414648,0.7571821191558253,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,28
0xd1b2,0.937865576951981,-0.10522293842280614,-1.4562393648942424,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,15
0x5149,-0.4494527356994057,-0.10522293842280614,-1.4634133629841024,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,17
0xd90e,-1.143111892025099,-0.10522293842280614,0.2108190422768477,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,30
0x93ba,-1.143111892025099,0.5271882977533736,-0.09784379353074796,-1.2214480278873034,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,26
0x63ce,1.2846951551148278,-0.4214285565108946,-0.6458436396435778,1.2290252028208293,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,28
0x2700,1.1112803660334043,-1.6862510288632542,0.4852347571692537,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,32
0x4b39,1.6315247332776743,0.21098267966528514,-1.1903728244015102,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,23
0x369f,0.5910359987891344,0.21098267966528514,-0.9398583353754753,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,33
0x2804,-0.6228675247808291,-0.4214285565108946,-0.8956079280868295,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,22
0x5f31,1.458109944196251,0.8433939158414648,-1.1973089918099542,1.2290252028208293,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,34
0x2e4e,0.24420642062628767,0.5271882977533736,-0.35283905630859574,0.0037885874667628956,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,30
0xabc5,1.1112803660334043,-0.4214285565108946,0.4770284819475421,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,37
0x43f3,-0.6228675247808291,0.21098267966528514,-0.9277098994968701,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,25
0xd91,-0.7962823138622523,0.21098267966528514,-0.9182162367051452,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,24
0x646b,1.1112803660334043,-0.4214285565108946,0.48525658903351254,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,33
0xa172,-1.4899414701879459,0.21098267966528514,0.43148738584103224,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,24
0xd8f2,0.7644507878705576,0.5271882977533736,-0.3876906472403078,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,26
0xcc4e,0.7644507878705576,0.8433939158414648,-1.1759236422210828,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,29
0xc5e7,-0.7962823138622523,0.21098267966528514,-1.4644678160787417,-1.2214480278873034,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,22
0x97cc,1.2846951551148278,0.21098267966528514,-0.917151305509596,0.0037885874667628956,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,27
0xc3d0,0.7644507878705576,-0.10522293842280614,-0.12175276737785967,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,27
0x24f5,-0.9696971029436757,0.21098267966528514,1.9075478043349203,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,27
0x7dda,0.937865576951981,-3.5834847373917906,0.7541907655076698,0.0037885874667628956,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,33
0x5e44,0.07079163154486431,-0.4214285565108946,-1.1886297502438967,0.0037885874667628956,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,25
0xcb90,1.458109944196251,0.5271882977533736,-1.4562393648942424,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,22
0xaff3,-1.6633562592693691,0.5271882977533736,0.17279271946640742,1.2290252028208293,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,23
0x7e2d,0.5910359987891344,-1.6862510288632542,1.2675389071096812,1.2290252028208293,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,33
0x717d,-0.6228675247808291,1.1595995339295533,-0.9033233060081206,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,20
0x6c67,0.7644507878705576,0.8433939158414648,1.229122468668865,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,25
0x50fb,-0.9696971029436757,0.8433939158414648,0.7862859383121099,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,27
0x8cfc,0.07079163154486431,-1.0538397926870744,-1.4626106326505979,1.2290252028208293,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,22
0xd263,0.937865576951981,-1.0538397926870744,0.6857869851209357,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,36
0x1038,-0.7962823138622523,-0.10522293842280614,0.7572391908880138,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,21
0x74e5,-1.4899414701879459,0.5271882977533736,-1.470979720405314,1.2290252028208293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24
0xba68,-0.4494527356994057,1.1595995339295533,-1.4562393648942424,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,10
0xe155,-1.4899414701879459,0.5271882977533736,1.1424203968575606,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,22
0x8404,-1.4899414701879459,0.21098267966528514,1.2626009821719313,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,19
0x3acd,1.6315247332776743,0.5271882977533736,-0.4087823332895061,-1.2214480278873034,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,20
0x5b29,1.1112803660334043,0.5271882977533736,-0.07633458852241894,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,25
0x22e5,-0.9696971029436757,0.8433939158414648,0.48527860289162067,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,10
0xb920,-0.10262315753655903,0.5271882977533736,-0.09781833915916198,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,20
0xcb45,-0.4494527356994057,-0.10522293842280614,-1.4712924182406415,-1.2214480278873034,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,16
0x862d,-1.143111892025099,0.8433939158414648,1.7677580298660545,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,29
0x4159,-1.6633562592693691,-2.0024566469513427,0.22565475767201748,0.0037885874667628956,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,37
0xce88,0.7644507878705576,0.21098267966528514,-0.34559149453363597,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,23
0x1a84,-1.143111892025099,0.8433939158414648,-1.4598010206682623,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,12
0x53f4,1.6315247332776743,0.8433939158414648,1.2765281194689224,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,47
0xa085,0.07079163154486431,-0.10522293842280614,-1.1973155592336535,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,30
0x8bf1,0.5910359987891344,1.1595995339295533,0.2075268967568586,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,26
0xdb72,0.5910359987891344,0.5271882977533736,1.323201421660524,0.0037885874667628956,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,24
0x92bb,0.7644507878705576,-2.3186622650394324,0.2007838889182165,1.2290252028208293,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,34
0x9c57,-1.4899414701879459,-1.6862510288632542,0.18091845163061268,0.0037885874667628956,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,37
0xbda6,1.2846951551148278,0.21098267966528514,-0.6440820411046905,0.0037885874667628956,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,24
0x9b6e,-0.27603794661798237,-0.4214285565108946,-0.674325944106785,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,19
0x2a0a,0.937865576951981,1.1595995339295533,-0.38160895995159494,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,18
0x4384,-0.6228675247808291,0.8433939158414648,0.693331646692774,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,11
0x65a6,-0.9696971029436757,1.1595995339295533,0.1753359650989506,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,19
0x8fd8,-0.7962823138622523,0.5271882977533736,-0.6743622286315423,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,16
0xc9dc,0.24420642062628767,0.8433939158414648,1.7115964582693404,1.2290252028208293,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,26
0x3b5c,-0.7962823138622523,0.5271882977533736,1.229026667759072,0.0037885874667628956,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,22
0x97ec,-0.27603794661798237,0.5271882977533736,1.3469169652516793,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,37
0xda85,1.1112803660334043,0.21098267966528514,-0.1448596139305,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,15
0xf83,-1.3165266811065224,0.21098267966528514,-1.1823305862250038,-1.2214480278873034,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,15
0x4a59,-1.4899414701879459,-0.10522293842280614,-0.6152922267609356,0.0037885874667628956,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,18
0xd85d,1.458109944196251,-1.6862510288632542,1.657924570519463,1.2290252028208293,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,41
0x8699,-1.6633562592693691,-0.10522293842280614,1.786114731311308,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,18
0xbfc8,0.24420642062628767,-3.5834847373917906,0.3577871965863633,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,39
0xdb3a,-0.9696971029436757,1.1595995339295533,0.6916828317518541,-1.2214480278873034,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0xc72f,1.1112803660334043,-1.3700454107751627,0.22565475767201748,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,39
0x9373,-0.6228675247808291,-0.10522293842280614,-0.6525471900993017,0.0037885874667628956,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,18
0x8dcf,0.417621209707711,-0.10522293842280614,-1.190302364279183,1.2290252028208293,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,17
0x5623,0.24420642062628767,-3.2672791193037005,0.17521072031492751,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,31
0xd9ac,-1.6633562592693691,0.5271882977533736,0.13258105369250273,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,20
0x22a0,0.07079163154486431,-0.10522293842280614,-0.054660879612054354,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,36
0x1538,1.458109944196251,-1.3700454107751627,-1.1909881122407207,0.0037885874667628956,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32
0x4689,-1.3165266811065224,-0.4214285565108946,0.38766233141506207,-1.2214480278873034,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17
0xc228,0.5910359987891344,-0.10522293842280614,-0.14490585969790332,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,21
0x9260,-0.27603794661798237,-0.7376341745989831,-0.9398866370759303,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24
